date;precipatation;ETP;b;c;d;e;f;g;h
2018-06-09 23:00;0;0;63.6;53.8;63.8;53.4;32.7;24.5;43.8
2018-06-10 00:00;0;0;63.6;54.1;63.9;53.3;32.8;24.2;43.8
2018-06-10 01:00;0;0;63.7;53.9;63.9;53.2;33;23.8;44.2
2018-06-10 02:00;0;0;63.6;53.8;63.9;53.1;32.4;20.1;44.3
2018-06-10 03:00;0;0;63.6;53.7;62.4;52.5;31.4;8.90000000000002;43.8
2018-06-10 04:00;0;0.04;62.9;53.2;57.9;51.6;29.4;-0.499999999999989;35.6
2018-06-10 05:00;0;0.12;54.4;52.7;51.8;43.7;13.3;-4.29999999999999;17
2018-06-10 06:00;0;0.21;41.5;46.5;46.5;35.2;-1.10000000000001;-5.39999999999998;-0.600000000000001
2018-06-10 07:00;0;0.29;39.8;44.7;44.8;37.4;-3;-4.49999999999999;-1.49999999999999
2018-06-10 08:00;0;0.36;41.5;44.3;44.5;39;-3;-3.79999999999998;-0.2
2018-06-10 09:00;0;0.42;43.5;44.4;44.7;40.2;-2.4;-3.09999999999999;1.2
2018-06-10 10:00;0;0.45;45.7;44.4;44.8;41.3;-2.10000000000001;-2.29999999999999;3.3
2018-06-10 11:00;0;0.47;47.5;45;44.9;42.2;-1.30000000000001;-1.29999999999999;4.9
2018-06-10 12:00;0;0.47;49.2;45.5;45.7;42.8;-0.100000000000011;-0.2;6.69999999999999
2018-06-10 13:00;0;0.44;50.9;46.8;46.7;44;1.29999999999999;1.10000000000001;8.7
2018-06-10 14:00;0;0.39;52.1;47.2;47.7;45;2.49999999999999;2.4;10.8
2018-06-10 15:00;0;0.33;53.6;47.9;48.3;45.8;3.79999999999999;3.70000000000001;12.4
2018-06-10 16:00;0;0.25;54.7;48.8;49;46.4;4.99999999999999;5;14.1
2018-06-10 17:00;0;0.17;55.2;48.6;49.5;47.2;6.29999999999999;5.90000000000002;14.9
2018-06-10 18:00;0;0.08;56.2;49.3;50.1;47.7;7.5;6.90000000000002;16.5
2018-06-10 19:00;0;0;56.7;49.7;50.5;48.1;8.09999999999999;7.40000000000001;17.5
2018-06-10 20:00;0;0;57.3;49.7;51;48.4;8.19999999999999;7.80000000000001;17.9
2018-06-10 21:00;0;0;57.3;49.7;50.8;48.1;8.19999999999999;7.40000000000001;17.9
2018-06-10 22:00;0;0;57.4;49.8;50.9;48;8.19999999999999;7.60000000000001;18
2018-06-10 23:00;0;0;57.8;49.8;51.3;48.5;8.59999999999999;7.60000000000001;18.5
2018-06-11 00:00;0;0;58;49.8;51.3;48.2;8.49999999999999;7.40000000000001;18.6
2018-06-11 01:00;0;0;58.2;49.9;51.7;48.7;8.49999999999999;6.60000000000001;18.9
2018-06-11 02:00;0;0;58.4;50.1;52;48.6;6.99999999999999;4.70000000000002;18.9
2018-06-11 03:00;0;0;58.6;50.4;51.7;47.9;1.79999999999999;-1.69999999999999;14.8
2018-06-11 04:00;0;0.04;58.5;49.7;48.4;45.3;-3.10000000000001;-4.09999999999999;1.4
2018-06-11 05:00;0;0.13;46.3;37.5;43.1;32.7;-6.70000000000002;-6.49999999999999;-4.2
2018-06-11 06:00;0;0.22;29.1;26.9;38.4;29;-7.00000000000001;-5.79999999999998;-8.1
2018-06-11 07:00;0;0.31;30.6;31.6;36.6;33;-6.50000000000002;-5.39999999999998;-6.60000000000001
2018-06-11 08:00;0;0.39;34.2;34.2;36.2;35.4;-6.10000000000002;-4.69999999999999;-5.69999999999999
2018-06-11 09:00;0;0.45;37.4;35.8;36.3;37.2;-5.80000000000001;-4.49999999999999;-4.89999999999999
2018-06-11 10:00;0;0.49;40.3;37.4;36.9;38.7;-5.30000000000002;-4.09999999999999;-3.69999999999999
2018-06-11 11:00;0;0.51;43.1;39.2;37.5;39.9;-4.50000000000002;-3.59999999999998;-2.49999999999999
2018-06-11 12:00;0;0.51;45.1;40.3;38.2;40.9;-4.10000000000001;-2.69999999999999;-1.2
2018-06-11 13:00;0;0.48;46.9;41.5;39.5;41.8;-3.30000000000001;-1.79999999999998;0.4
2018-06-11 14:00;0;0.43;48.9;42.8;40.5;42.9;-2.30000000000001;-0.600000000000001;2.3
2018-06-11 15:00;0;0.36;50.4;44.2;42.1;44.3;-0.800000000000001;0.800000000000001;4.9
2018-06-11 16:00;0;0.28;51.8;45.4;43.2;45.4;0;2.2;6.99999999999999
2018-06-11 17:00;0;0.18;53;45.9;44.1;46.2;0.800000000000001;3.2;8.1
2018-06-11 18:00;0;0.09;54.1;47.1;45.2;47.1;1.49999999999999;4.30000000000001;9.4
2018-06-11 19:00;0;0;54.9;47.3;45.8;47.3;2.19999999999999;5.10000000000002;9.8
2018-06-11 20:00;0;0;55.5;47.7;46.4;47.7;2.29999999999999;5.2;10.3
2018-06-11 21:00;0;0;56;47.6;46.5;47.7;1.89999999999999;5.2;10.4
2018-06-11 22:00;0;0;56;47.7;46.6;47.3;1.79999999999999;5.30000000000002;10.1
2018-06-11 23:00;0;0;56.8;48;47.4;47.9;2.19999999999999;5.4;10.3
2018-06-12 00:00;0;0;57.4;48.3;48;48.4;2.49999999999999;5.80000000000001;11
2018-06-12 01:00;0;0;57.9;48.8;48.7;48.8;2.79999999999999;6.40000000000001;11.3
2018-06-12 02:00;0;0;58.5;49.3;49.6;49.5;3.49999999999999;6.90000000000002;12.1
2018-06-12 03:00;0;0;58.8;49.8;50.4;50.2;4.19999999999999;7.30000000000002;12.8
2018-06-12 04:00;0;0.04;59.5;50.4;51.2;50.3;4.49999999999999;7.60000000000001;12.7
2018-06-12 05:00;0;0.14;59.9;50.4;51.2;50.4;4.19999999999999;7.50000000000002;12.7
2018-06-12 06:00;0;0.24;60;50.5;51.6;50.6;4.49999999999999;7.80000000000001;13.4
2018-06-12 07:00;0;0.33;61;51.2;52.1;51.4;5.19999999999999;8.60000000000001;13.9
2018-06-12 08:00;0;0.41;60.7;50.9;52;51.2;4.89999999999999;8.40000000000001;13.8
2018-06-12 09:00;0;0.48;61.6;51.5;52.7;51.9;5.99999999999999;9.10000000000002;14.9
2018-06-12 10:00;0;0.52;61.9;52;53.1;52.2;6.19999999999999;9.40000000000001;15.5
2018-06-12 11:00;0;0.54;62.6;53.2;54.6;53.4;7.89999999999998;11.4;17.5
2018-06-12 12:00;0;0.54;64.4;54.6;56;55;10.1;13.1;19.6
2018-06-12 13:00;0;0.51;65.6;56.1;57.8;56.4;12.1;15;22.1
2018-06-12 14:00;0;0.45;66.4;57.2;58.7;57.1;13.5;16.4;24
2018-06-12 15:00;0;0.38;67.6;58.3;60.2;58.6;15.5;18.5;26.1
2018-06-12 16:00;0;0.29;68.3;58.9;60.9;59.4;16.9;19.5;27.9
2018-06-12 17:00;0;0.2;68.8;59.7;61.7;60;17.9;20.6;29.1
2018-06-12 18:00;0;0.1;69.6;60.4;62.4;60.8;19.2;21.5;30.8
2018-06-12 19:00;0;0.01;70.2;61.4;63.3;61.7;20.4;22.3;32.4
2018-06-12 20:00;0;0;70.4;61.4;63.5;61.4;20.5;22.6;32.9
2018-06-12 21:00;0;0;70.4;61.2;63.4;61.3;20.6;22.4;33.6
2018-06-12 22:00;0;0;70.6;61.2;63.7;61.5;20.9;22.8;34.3
2018-06-12 23:00;0;0;70.8;61.7;64.2;61.8;21.5;23;35.3
2018-06-13 00:00;0;0;71;61.7;64.3;61.9;21.6;23.2;35.7
2018-06-13 01:00;0;0;71;61.7;64.7;62.1;22.6;23.4;36.4
2018-06-13 02:00;0;0;71.4;61.9;64.8;62.3;23.1;23.2;36.7
2018-06-13 03:00;0;0;71.4;62.1;65.1;62.6;23.5;23.7;37
2018-06-13 04:00;0;0.04;71.9;62.5;65.4;62.6;24.2;23.8;37.7
2018-06-13 05:00;0;0.14;71.5;61.9;65.2;62.6;24.1;23.6;38.1
2018-06-13 06:00;0;0.23;71.6;62.3;65.4;62.4;24.2;23.6;38.2
2018-06-13 07:00;0;0.32;71.6;62.2;65.4;62.4;24.2;23.8;38.5
2018-06-13 08:00;0;0.4;71.7;62.1;65.5;62.4;24.4;23.7;38.9
2018-06-13 09:00;0;0.47;71.7;62.5;65.7;62.8;24.7;24.3;39.8
2018-06-13 10:00;0;0.51;72.5;63.4;66.5;63.4;25.5;25.2;40.6
2018-06-13 11:00;0;0.53;73.4;64.1;67.6;64.3;26.5;26.2;42.2
2018-06-13 12:00;0;0.52;74.1;64.8;68.2;65.3;27.5;27.4;43.2
2018-06-13 13:00;0;0.49;74.7;65.6;69.1;65.9;28.7;28.7;44.7
2018-06-13 14:00;0;0.44;75.7;66.9;70.2;67.2;30.1;30.4;46.6
2018-06-13 15:00;0;0.37;76.2;67.6;71;68;30.9;31.8;47.8
2018-06-13 16:00;0;0.29;76.1;67.4;70.8;67.9;31.4;31.9;48
2018-06-13 17:00;3;0.19;76.2;67.4;71;67.9;31.4;31.6;48.6
2018-06-13 18:00;0;0.1;77;68.4;72.3;68.9;32.7;29.7;50.3
2018-06-13 19:00;0;0.01;78;69.1;73.4;70;33;28.7;50.7
2018-06-13 20:00;1.6;0;77.8;68.5;72.6;69.3;31.7;26.7;49.3
2018-06-13 21:00;3.4;0;78.5;69.5;73.6;70.2;32.2;26.5;49.5
2018-06-13 22:00;1;0;78.5;69;73.8;68.8;25.2;15.2;34.4
2018-06-13 23:00;0;0;77.9;69.5;72;61.3;18.1;14.7;15.5
2018-06-14 00:00;0;0;76.5;68.4;69.8;59.7;16.6;16.1;16.2
2018-06-14 01:00;0;0;75.5;68.3;69.4;60.9;17.8;18.1;18
2018-06-14 02:00;0;0;74.6;67.6;68.7;61.3;17.4;18.4;18.6
2018-06-14 03:00;4;0;73.9;67.2;68.6;61.9;17.6;19.1;19.4
2018-06-14 04:00;2;0.02;67.2;48.7;64.7;56.6;16.2;17.7;17.5
2018-06-14 05:00;0;0.08;45.6;39.2;57.9;53.1;15.1;16.4;15.2
2018-06-14 06:00;0;0.13;44.3;41.1;54.8;53.2;14.5;16.6;14.6
2018-06-14 07:00;0;0.18;47.3;44;53.5;54.8;14.2;16.4;14.8
2018-06-14 08:00;0;0.23;50.9;46.4;53.3;56;13.9;16.4;14.9
2018-06-14 09:00;0;0.26;53.5;47.7;53;56.7;13.5;16.4;14.8
2018-06-14 10:00;0;0.29;55.6;49;52.6;57.1;13.1;16.1;14.9
2018-06-14 11:00;0;0.3;57.1;49.5;52.5;57.4;12.5;15.8;14.4
2018-06-14 12:00;0;0.3;58.6;50.5;52.6;57;11.8;15.2;14.2
2018-06-14 13:00;0;0.28;59.2;50.5;52.1;56.7;11.1;14.4;13.5
2018-06-14 14:00;0;0.25;59.9;50.8;52.1;56.5;10.5;14;13.4
2018-06-14 15:00;0;0.21;60.5;51;52;56.2;9.89999999999999;13.7;12.9
2018-06-14 16:00;0;0.16;61;51.3;52.2;55.9;9.79999999999999;13.6;12.9
2018-06-14 17:00;0;0.11;61.4;51.3;52;55.5;9.19999999999999;13.1;12.4
2018-06-14 18:00;0;0.06;61.2;50.9;51.7;54.7;8.19999999999999;12.3;11.8
2018-06-14 19:00;0;0;61.3;50.9;51.7;54.6;7.79999999999998;11.9;11.8
2018-06-14 20:00;0;0;61.3;50.9;51.8;54.2;7.5;11.2;11.3
2018-06-14 21:00;0;0;61.7;50.8;52;54;7.3;11.5;11.5
2018-06-14 22:00;0;0;61.7;50.6;51.8;53.9;6.99999999999999;11;11.3
2018-06-14 23:00;0;0;62.1;51;52.2;53.8;6.9;11.4;11.5
2018-06-15 00:00;0;0;62.3;51.2;52.7;53.9;7.2;11.4;12
2018-06-15 01:00;0;0;62.4;51.2;53.1;53.9;6.9;11.2;11.7
2018-06-15 02:00;0;0;62.6;51.5;53.3;53.9;6.99999999999999;11.2;11.7
2018-06-15 03:00;0;0;62.6;51.3;53.3;53.9;6.8;11.4;12
2018-06-15 04:00;0;0.04;62.4;51.3;53.4;53.4;6.59999999999999;11.1;11.5
2018-06-15 05:00;0;0.13;62.6;51;53.5;53.5;6.29999999999999;11.1;11.5
2018-06-15 06:00;0;0.22;62.4;51;53.4;53.1;5.99999999999999;10.8;11.3
2018-06-15 07:00;0;0.31;62.1;50.6;53.4;52.9;5.89999999999999;10.4;11.1
2018-06-15 08:00;0;0.39;62.3;50.6;53.4;52.9;5.89999999999999;10.5;11.1
2018-06-15 09:00;0;0.45;62.5;51;54;53.1;6.29999999999999;10.8;11.8
2018-06-15 10:00;0;0.49;63.1;51.7;54.8;53.9;6.99999999999999;11.5;12.8
2018-06-15 11:00;0;0.51;63.7;52.6;55.5;54.4;7.89999999999998;12.5;13.8
2018-06-15 12:00;0;0.51;64.2;52.8;56.4;55.1;8.79999999999999;13.3;15.1
2018-06-15 13:00;0;0.48;65.1;53.5;57;55.7;10.1;14.3;16.6
2018-06-15 14:00;0;0.43;65.3;53.7;57.5;56;10.6;15;17.8
2018-06-15 15:00;0;0.36;66.1;54.5;58.3;56.6;11.8;16.1;19.4
2018-06-15 16:00;0;0.28;65.6;54.4;57.8;56;11.8;15.8;19.3
2018-06-15 17:00;0;0.19;65.7;54.2;58.3;56.5;12.8;16.6;20.3
2018-06-15 18:00;0;0.1;66.4;54.9;59;56.9;13.8;17.5;21.4
2018-06-15 19:00;0;0.01;66.4;55;59;56.9;14.2;17.7;21.8
2018-06-15 20:00;0;0;66.6;55;59.2;57.3;14.8;18;22.4
2018-06-15 21:00;0;0;66.8;55.3;59.6;57.4;15.1;18.2;22.6
2018-06-15 22:00;0;0;66.6;55.3;59.9;57.5;15.1;18.4;22.8
2018-06-15 23:00;0;0;66.6;55.5;59.9;57.4;15.1;18.1;22.7
2018-06-16 00:00;0;0;66.8;55.5;60.3;57.5;15.2;18.2;23
2018-06-16 01:00;0;0;67.4;55.9;60.7;57.9;15.5;18.6;23.5
2018-06-16 02:00;0;0;67;55.7;60.5;57.7;15.5;18.4;23.4
2018-06-16 03:00;0;0;67.1;55.9;60.5;57.6;15.5;18.2;23.3
2018-06-16 04:00;0;0.05;66.8;55.5;60;57.1;14.9;17.8;23
2018-06-16 05:00;0;0.14;66.5;55.2;59.8;56.8;15.1;17.5;22.8
2018-06-16 06:00;0;0.24;65.9;54.8;59.5;56.2;14.3;16.8;22.6
2018-06-16 07:00;0;0.33;65.8;54.5;59.2;56;14.2;16.4;22.4
2018-06-16 08:00;0;0.42;65.7;54.5;59.4;55.9;14.1;16.5;22.4
2018-06-16 09:00;0;0.48;65.8;54.5;59.5;55.8;14.1;16.3;22.3
2018-06-16 10:00;0;0.53;65.7;54.5;59.6;56;14.3;16.7;22.7
2018-06-16 11:00;0;0.55;66.1;54.6;59.9;56.5;14.9;17.1;23.3
2018-06-16 12:00;0;0.54;66.4;55.2;60.7;56.9;15.8;18.1;24.4
2018-06-16 13:00;0;0.51;67;55.7;61.2;57.3;17.1;19.3;25.7
2018-06-16 14:00;0;0.46;67.4;56.6;62;58.1;18.5;20.6;27.2
2018-06-16 15:00;0;0.39;67.7;57;62.4;58.5;19.5;21.6;28.8
2018-06-16 16:00;0;0.3;68.1;57.2;62.8;59.2;20.9;22.8;29.9
2018-06-16 17:00;0;0.2;68.3;57.4;63;59.3;21.6;23.5;31.5
2018-06-16 18:00;0;0.1;68.3;57.7;63;59.5;22.1;23.8;32.3
2018-06-16 19:00;0;0.01;68.2;57.4;62.8;59.3;22.2;24.3;32.9
2018-06-16 20:00;0;0;67.7;56.7;62.5;59;22.1;24.1;33.3
2018-06-16 21:00;0;0;67.1;56;61.5;58.1;21.5;23.5;33
2018-06-16 22:00;0;0;66.6;55.7;61.3;57.9;21.6;23.2;33.6
2018-06-16 23:00;0;0;67;56.3;62;58.4;22.1;23.9;34.7
2018-06-17 00:00;0;0;66.6;56.1;61.7;58.1;21.8;23.6;35
2018-06-17 01:00;0;0;66.6;56;61.7;58.2;21.8;23.7;35.6
2018-06-17 02:00;0;0;66.3;55.9;61.5;57.9;21.6;23.4;35.3
2018-06-17 03:00;0;0;66.2;55.6;61.1;57.4;21.4;22.9;35.1
2018-06-17 04:00;0;0.04;66.3;55.5;61.2;57.4;21.6;22.9;35.8
2018-06-17 05:00;0;0.14;65.6;54.9;60.8;56.8;20.9;22.3;35.3
2018-06-17 06:00;0;0.24;65.5;54.6;60.5;56.6;20.6;22.2;35.4
2018-06-17 07:00;0;0.33;65.2;54.8;60.3;55.3;20.5;22;35.6
2018-06-17 08:00;0;0.41;64.3;53.5;59.5;54.3;19.8;20.8;34.7
2018-06-17 09:00;0;0.48;64.6;53.8;59.9;54.4;20.2;21.5;35.4
2018-06-17 10:00;0;0.52;65.1;53.8;60.5;55.1;21.1;22.4;36.3
2018-06-17 11:00;0;0.54;65.2;54.5;60.7;55.1;21.5;22.3;36.5
2018-06-17 12:00;0;0.54;65.3;54.5;60.8;55.5;21.8;23.2;37.3
2018-06-17 13:00;0;0.51;65.7;54.8;61.2;55.9;22.6;24.2;38.1
2018-06-17 14:00;0;0.45;66.4;55.6;62.4;57;23.9;25.6;39.7
2018-06-17 15:00;0;0.38;66.6;56.1;62.6;57.3;24.8;26.2;40.8
2018-06-17 16:00;0;0.3;67;56.7;63;58.1;25.5;27.1;41.9
2018-06-17 17:00;0;0.2;67.4;57.1;63.5;58.8;26.2;28.3;43.2
2018-06-17 18:00;0;0.1;67.8;57.2;63.9;59;27.2;28.8;43.9
2018-06-17 19:00;0;0.01;68.1;57.7;64.6;59.4;27.9;29.7;44.9
2018-06-17 20:00;0;0;68.5;58.3;65.1;59.9;28.8;30.4;46
2018-06-17 21:00;0;0;68.9;58.6;65.4;60.3;29.4;30.8;46.9
2018-06-17 22:00;0;0;69.1;58.9;65.2;60.5;29.8;31.1;47.3
2018-06-17 23:00;0;0;69.6;59.3;66.3;61;30.8;31.6;48.3
2018-06-18 00:00;0;0;70.1;59.7;66.7;61.5;31.4;32.1;49.1
2018-06-18 01:00;0;0;70.4;60.1;67.2;62;32.2;32.7;49.5
2018-06-18 02:00;0;0;70.9;60.4;67.6;62.4;32.8;33;50.3
2018-06-18 03:00;6;0;71.4;61;68.4;62.9;33.5;33.3;51.1
2018-06-18 04:00;0;0.04;72.5;62.1;69.5;64;35.1;31.4;52.2
2018-06-18 05:00;0;0.11;72.9;62.6;70.2;63.9;35.4;26.9;50.5
2018-06-18 06:00;0;0.2;73.2;62.3;70.4;63.5;34.8;24.5;48.4
2018-06-18 07:00;0;0.27;73.3;62.6;70.6;63.1;33.8;23.9;47.1
2018-06-18 08:00;0;0.34;73.9;62.9;71.1;63.2;33.1;24.3;46.6
2018-06-18 09:00;0;0.39;74.2;63.2;72;63.6;32.4;24.8;46.6
2018-06-18 10:00;0;0.43;74.7;63.9;72.4;63.9;31.7;25.6;46.6
2018-06-18 11:00;0;0.45;75.7;64.5;73.6;64.7;31.7;26.9;47
2018-06-18 12:00;0;0.44;76.1;64.8;74.2;65.4;31.8;27.8;47.4
2018-06-18 13:00;0;0.42;76.6;65.4;75;65.9;32.2;29;48.1
2018-06-18 14:00;0;0.37;76.8;65.8;75.2;66.4;32.2;29.3;48.6
2018-06-18 15:00;0;0.31;77.7;66.7;76.2;67.1;33.1;30.7;49.4
2018-06-18 16:00;0;0.24;78.5;67.3;77.1;68.1;34.1;31.8;50.5
2018-06-18 17:00;16;0.16;79.3;68.8;78.2;69.1;35.4;33.3;52.1
2018-06-18 18:00;0;0.08;75.4;37.1;70.7;40.7;24.9;16.3;36.3
2018-06-18 19:00;0;0.01;39.3;31.1;57.5;38.9;15.8;15.1;14.1
2018-06-18 20:00;0;0;40.6;34.5;55.3;44;14.6;15.8;15.1
2018-06-18 21:00;0;0;43.7;36.9;53.9;47.1;13.8;15.3;15.1
2018-06-18 22:00;0;0;46.2;38.4;53.1;48.9;12.8;15.1;14.9
2018-06-18 23:00;0;0;48.6;40.6;52.6;50.2;12.2;15.1;14.9
2018-06-19 00:00;0;0;51;42.1;52.5;51.6;12.3;15.1;15.2
2018-06-19 01:00;0;0;53.4;44;52.7;52.6;12.5;15.2;15.6
2018-06-19 02:00;0;0;55.5;45.8;53.1;53.9;12.5;15.8;15.6
2018-06-19 03:00;0;0;56.5;46.4;53;54;11.6;15.2;15.3
2018-06-19 04:00;0;0.04;57.5;46.9;52.7;53.5;10.8;14.5;14.9
2018-06-19 05:00;0;0.12;57.8;47.1;51.8;53.1;9.79999999999999;13.7;13.7
2018-06-19 06:00;0;0.2;58.2;47.2;51.7;52.9;9.09999999999999;13.2;13.5
2018-06-19 07:00;0;0.28;58.4;46.8;50.9;52.2;8.19999999999999;12.2;12.8
2018-06-19 08:00;0;0.35;58.4;46.9;50.9;51.7;7.3;11.7;12.5
2018-06-19 09:00;0;0.41;59.3;47.3;51.3;52.2;7.89999999999998;12.2;12.8
2018-06-19 10:00;0;0.45;60;48;51.7;52.8;8.09999999999999;12.4;13.7
2018-06-19 11:00;0;0.47;60.8;49;52.6;53.4;8.79999999999999;13.2;14.6
2018-06-19 12:00;0;0.46;61.7;49.8;53.1;54;9.59999999999999;13.9;15.6
2018-06-19 13:00;0;0.44;62.4;50.8;53.9;54.2;10.5;14.9;16.9
2018-06-19 14:00;0;0.39;62.7;51.3;54.2;54.4;11.1;15.1;17.8
